-4.207023084163665771e-01,-3.414220511913299561e-01,-1.052027102559804916e-02,1.427923440933227539e-01,-1.361979823559522629e-02,-3.768066167831420898e-01,-2.863546907901763916e-01,4.236554354429244995e-02,-6.093556992709636688e-03,2.217494696378707886e-01,2.479491680860519409e-01,-2.383734285831451416e-01,-7.219122052192687988e-01,-2.409145468845963478e-03,2.458988279104232788e-01,3.561897203326225281e-02,9.955750703811645508e-01,1.005487330257892609e-02,2.354215271770954132e-02,1.922206021845340729e-02,4.588015675544738770e-01,-2.096916884183883667e-01,-1.074024010449647903e-02,1.394835859537124634e-01,2.238112390041351318e-01,-2.919183578342199326e-03,1.124600246548652649e-01,-1.688039749860763550e-01,2.959093749523162842e-01,1.415463909506797791e-02,-9.288822300732135773e-03,5.679424405097961426e-01,-2.004444599151611328e-01,2.660458981990814209e-01,3.308209404349327087e-02,-1.904602944850921631e-01,1.344991289079189301e-02,9.158092737197875977e-02,9.081568568944931030e-03,2.089589536190032959e-01,6.613876223564147949e-01,-8.029747754335403442e-03,-3.349002599716186523e-01,1.014376804232597351e-01,2.376940101385116577e-02,2.447405904531478882e-01,-1.547819674015045166e-01,2.056390196084976196e-01,3.623152673244476318e-01,1.432411000132560730e-02,-6.579119712114334106e-02,2.453704774379730225e-01,-1.422872301191091537e-02,3.330083489418029785e-01,-4.971054848283529282e-03,1.401064246892929077e-01,2.095536589622497559e-01,-4.983925609849393368e-04,-2.456960231065750122e-01,-1.085564017295837402e+00,-1.107726898044347763e-02,1.882027238607406616e-01,-2.056032232940196991e-02,-1.264415681362152100e-01,2.243762761354446411e-01,6.974492669105529785e-01,2.786882519721984863e-01,1.316190510988235474e-01,-4.589857067912817001e-03,3.815187513828277588e-01,-1.124460063874721527e-02,3.670526668429374695e-02,-5.046034231781959534e-03,1.051397442817687988e+00,5.467669107019901276e-03,5.312923789024353027e-01,-2.088965177536010742e-01,1.498648077249526978e-01,2.007791958749294281e-02,8.415120095014572144e-02,-1.423230290412902832e+00,2.798291444778442383e-01,2.078257650136947632e-01,-3.383964300155639648e-01,1.756119728088378906e-01,-1.624106466770172119e-01,1.243343278765678406e-01,4.903874397277832031e-01,1.684043854475021362e-01,1.475708723068237305e+00,1.971558928489685059e-01,3.779699504375457764e-01,2.104095518589019775e-01,2.292563915252685547e-01,1.049556434154510498e-01,1.691488921642303467e-01,3.816216439008712769e-02,-7.006579637527465820e-02,2.782551050186157227e-01,-3.261128067970275879e-01
-4.166305065155029297e-01,-3.158230483531951904e-01,-1.190598960965871811e-02,3.919429779052734375e-01,-1.406713761389255524e-02,-3.528610467910766602e-01,-2.515852153301239014e-01,-6.776745896786451340e-03,-1.251748390495777130e-02,1.616504639387130737e-01,3.145924508571624756e-01,-2.422073334455490112e-01,-7.252622246742248535e-01,-1.534290611743927002e-02,1.493680179119110107e-01,-8.543268777430057526e-03,8.744472861289978027e-01,2.434720285236835480e-02,-2.954710461199283600e-02,4.800568148493766785e-02,3.726927638053894043e-01,-1.921051591634750366e-01,-3.678547590970993042e-02,2.184947282075881958e-01,2.844908535480499268e-01,-1.401313114911317825e-02,-1.503100246191024780e-02,-1.631273776292800903e-01,3.979275226593017578e-01,1.126321777701377869e-02,-4.821120761334896088e-03,5.016021728515625000e-01,-2.227606326341629028e-01,3.705255687236785889e-01,5.138370022177696228e-02,-1.949791759252548218e-01,-2.535752020776271820e-02,-3.467982262372970581e-02,-2.251184731721878052e-02,1.421559751033782959e-01,5.986872315406799316e-01,-3.425241215154528618e-03,-3.162267804145812988e-01,2.116837054491043091e-01,3.631442040205001831e-02,3.183239698410034180e-01,-1.254614144563674927e-01,1.787430793046951294e-01,3.295859396457672119e-01,-2.313250862061977386e-02,-6.962803751230239868e-02,1.508309543132781982e-01,-1.303080655634403229e-02,5.006769895553588867e-01,-1.679401472210884094e-02,3.428743779659271240e-01,3.171156644821166992e-01,-2.156645432114601135e-02,-2.347233295440673828e-01,-1.069663882255554199e+00,-1.949833147227764130e-02,1.283353865146636963e-01,-2.851192653179168701e-02,-1.326212137937545776e-01,2.623534202575683594e-01,6.587235331535339355e-01,2.727679312229156494e-01,2.148871123790740967e-01,-1.505101914517581463e-03,3.925572633743286133e-01,-9.413032792508602142e-03,8.878660947084426880e-02,8.762058801949024200e-03,9.855532646179199219e-01,-8.670679293572902679e-03,3.731691241264343262e-01,-2.186810225248336792e-01,3.712087869644165039e-01,-7.080536335706710815e-03,1.398820281028747559e-01,-1.388000369071960449e+00,2.977912724018096924e-01,2.356650978326797485e-01,-3.404051959514617920e-01,2.247696965932846069e-01,-1.517453044652938843e-01,1.238579023629426956e-02,3.100716471672058105e-01,1.681394726037979126e-01,1.539389610290527344e+00,1.384788155555725098e-01,3.497746884822845459e-01,4.086247086524963379e-01,5.102836340665817261e-02,4.305991530418395996e-02,2.035452425479888916e-01,1.068938896059989929e-01,-6.582015007734298706e-02,3.426700830459594727e-01,-3.167032897472381592e-01
-4.058576226234436035e-01,-3.466893136501312256e-01,-1.356736104935407639e-02,3.481070399284362793e-01,-3.183889016509056091e-02,-3.827631473541259766e-01,-2.827721238136291504e-01,-8.937435341067612171e-04,-2.899891696870326996e-02,2.571287453174591064e-01,3.911085426807403564e-01,-2.310984879732131958e-01,-7.434463500976562500e-01,-1.196765620261430740e-02,1.919296383857727051e-01,-1.322723459452390671e-02,9.808833003044128418e-01,1.653053052723407745e-02,-9.020038880407810211e-03,-1.603531092405319214e-02,4.457181990146636963e-01,-1.976617872714996338e-01,-2.510225772857666016e-02,3.062023818492889404e-01,2.721771895885467529e-01,-2.667010203003883362e-02,-2.579374425113201141e-02,-1.484540998935699463e-01,4.140726029872894287e-01,-4.794032312929630280e-03,-1.637742482125759125e-02,6.222132444381713867e-01,-1.808982640504837036e-01,3.076522946357727051e-01,-9.325910359621047974e-03,-1.889138817787170410e-01,-3.410599380731582642e-02,-1.594567857682704926e-02,-1.754035055637359619e-02,2.877258360385894775e-01,5.469011068344116211e-01,-1.762891421094536781e-03,-3.385368287563323975e-01,2.510699033737182617e-01,-2.307762159034609795e-03,1.726724952459335327e-01,-1.291993409395217896e-01,6.980461627244949341e-02,2.667606174945831299e-01,-2.149143628776073456e-02,-6.770627200603485107e-02,1.362256109714508057e-01,-2.139286138117313385e-02,3.456207215785980225e-01,-4.143162444233894348e-02,2.451178133487701416e-01,2.538888454437255859e-01,-2.313181571662425995e-02,-2.308041602373123169e-01,-1.059566736221313477e+00,-1.633717678487300873e-02,1.154732257127761841e-01,-1.037442404776811600e-02,-1.374854594469070435e-01,2.202842384576797485e-01,6.927228569984436035e-01,3.468177318572998047e-01,2.329742014408111572e-01,-1.476828660815954208e-02,4.188416302204132080e-01,-1.137376390397548676e-02,-2.269625850021839142e-02,-1.815227232873439789e-02,1.035921216011047363e+00,-1.917176507413387299e-02,4.233602285385131836e-01,-1.700492948293685913e-01,2.090834230184555054e-01,-1.318675745278596878e-02,-1.837131008505821228e-02,-1.399644851684570312e+00,1.673172116279602051e-01,2.325068563222885132e-01,-3.398993909358978271e-01,1.994040906429290771e-01,-1.625908464193344116e-01,1.276778429746627808e-01,3.712205886840820312e-01,2.194160372018814087e-01,1.532820343971252441e+00,1.974161863327026367e-01,3.437423408031463623e-01,2.800624370574951172e-01,1.194896623492240906e-01,1.168355345726013184e-01,3.461996614933013916e-01,-3.297465294599533081e-02,-4.662227258086204529e-02,3.802032470703125000e-01,-3.008577823638916016e-01
-4.195482730865478516e-01,-3.707394897937774658e-01,1.854566484689712524e-01,5.987506732344627380e-02,1.155029982328414917e-01,-3.841126859188079834e-01,-2.948183715343475342e-01,2.834222018718719482e-01,2.372906506061553955e-01,5.019833520054817200e-02,6.595896184444427490e-02,-2.496305257081985474e-01,-7.399101853370666504e-01,1.806367784738540649e-01,5.579332709312438965e-01,2.832985222339630127e-01,1.001540184020996094e+00,-2.081587677821516991e-03,1.670756489038467407e-01,9.309545904397964478e-02,6.122216582298278809e-01,-2.561131417751312256e-01,1.331914663314819336e-01,4.608411714434623718e-02,-2.564542694017291069e-03,4.464445263147354126e-02,3.604423403739929199e-01,-2.078220695257186890e-01,-5.830563604831695557e-03,8.952745050191879272e-02,1.798192262649536133e-01,7.113483548164367676e-01,-2.023116797208786011e-01,-7.256041746586561203e-03,1.878898143768310547e-01,-2.327359765768051147e-01,1.870072484016418457e-01,5.584236979484558105e-02,1.174409836530685425e-01,1.076646074652671814e-01,7.444624304771423340e-01,1.053619384765625000e-01,-3.368782103061676025e-01,8.271181583404541016e-02,1.154286786913871765e-01,1.147803217172622681e-01,-1.892201751470565796e-01,2.976727783679962158e-01,5.983015298843383789e-01,1.561372727155685425e-01,-8.426480740308761597e-02,3.467467147856950760e-03,2.269957810640335083e-01,-4.231994971632957458e-03,3.365574777126312256e-01,1.558659672737121582e-01,-5.790137220174074173e-03,8.974389731884002686e-02,-2.882455885410308838e-01,-1.102746009826660156e+00,1.967463493347167969e-01,2.899276316165924072e-01,1.509434729814529419e-01,-1.649052351713180542e-01,3.302802518010139465e-02,8.438392281532287598e-01,2.258100807666778564e-01,1.536099910736083984e-01,6.285820156335830688e-02,5.313139557838439941e-01,2.523372173309326172e-01,1.574873775243759155e-01,1.181468367576599121e-01,1.344618439674377441e+00,1.550020370632410049e-02,8.447281718254089355e-01,-2.351243793964385986e-01,-2.307376591488718987e-03,8.220849186182022095e-02,1.825992465019226074e-01,-1.443513393402099609e+00,5.493183732032775879e-01,1.333365589380264282e-02,-3.742389082908630371e-01,1.319111585617065430e-01,-1.826452165842056274e-01,3.230416774749755859e-01,5.864338278770446777e-01,1.815451681613922119e-02,1.593265891075134277e+00,-8.964966051280498505e-03,2.797635495662689209e-01,-4.874993581324815750e-03,4.564980268478393555e-01,2.549522519111633301e-01,1.766420006752014160e-01,2.939311861991882324e-01,-8.509421348571777344e-02,1.716857701539993286e-01,-3.295739591121673584e-01
-4.333156049251556396e-01,-3.409277498722076416e-01,-6.856677122414112091e-03,3.454564809799194336e-01,-2.403883449733257294e-02,-3.700550496578216553e-01,-2.555119693279266357e-01,-2.313625998795032501e-02,-2.359948866069316864e-02,1.818038672208786011e-01,2.175751775503158569e-01,-2.320891469717025757e-01,-7.403076291084289551e-01,3.396116197109222412e-02,2.394682615995407104e-01,-3.160629421472549438e-03,9.812015295028686523e-01,5.555535852909088135e-02,-1.030219439417123795e-02,-3.939812630414962769e-02,4.814582467079162598e-01,-2.305515557527542114e-01,-3.635400533676147461e-02,2.737765610218048096e-01,1.562490165233612061e-01,-1.110953962779603899e-04,-6.593726575374603271e-03,-1.652794629335403442e-01,3.432818949222564697e-01,-1.411779690533876419e-02,-2.539679966866970062e-02,4.392454624176025391e-01,-1.669549942016601562e-01,3.436559438705444336e-01,-3.542973473668098450e-02,-1.998130828142166138e-01,-2.179155312478542328e-02,-3.889098530635237694e-03,4.254646971821784973e-02,2.984672486782073975e-01,6.813783645629882812e-01,7.451057434082031250e-02,-3.280640244483947754e-01,2.603953182697296143e-01,-7.373400032520294189e-03,2.885292172431945801e-01,-1.374084800481796265e-01,2.269428409636020660e-02,3.922263681888580322e-01,-1.189730595797300339e-02,-4.840460047125816345e-02,1.539390385150909424e-01,-2.637437917292118073e-02,3.080754876136779785e-01,-1.027764100581407547e-02,1.551145464181900024e-01,2.616373300552368164e-01,-7.869925349950790405e-03,-2.588202655315399170e-01,-1.072289586067199707e+00,-3.690553829073905945e-02,1.310621947050094604e-01,-9.385004639625549316e-03,-1.256300061941146851e-01,2.519670426845550537e-01,6.887721419334411621e-01,3.846714198589324951e-01,4.037792980670928955e-01,-1.299175061285495758e-02,4.483619630336761475e-01,-1.367869973182678223e-02,5.224383994936943054e-02,-7.856369949877262115e-03,1.138681173324584961e+00,-2.184340171515941620e-02,5.520587563514709473e-01,-2.248380929231643677e-01,2.576787769794464111e-01,2.935425005853176117e-02,2.514880336821079254e-02,-1.412396788597106934e+00,3.763965964317321777e-01,2.264293283224105835e-01,-3.297803401947021484e-01,7.160079479217529297e-02,-1.521026939153671265e-01,2.118541747331619263e-01,4.713643789291381836e-01,2.395661324262619019e-01,1.574811935424804688e+00,1.609640568494796753e-01,4.083250463008880615e-01,2.937446832656860352e-01,2.383416295051574707e-01,1.515323016792535782e-02,1.313336193561553955e-01,3.768359869718551636e-02,-7.176895439624786377e-02,3.312638103961944580e-01,-3.156434595584869385e-01
-4.200600683689117432e-01,-3.344181180000305176e-01,-4.715994466096162796e-03,1.429513692855834961e-01,-1.129621546715497971e-02,-3.472884595394134521e-01,-2.682217955589294434e-01,5.608462542295455933e-02,6.841444224119186401e-02,2.223261147737503052e-01,1.935979872941970825e-01,-2.489980012178421021e-01,-7.124435901641845703e-01,1.147627979516983032e-01,2.764447629451751709e-01,9.159667044878005981e-02,1.024412631988525391e+00,2.166114933788776398e-02,9.691740572452545166e-02,-9.421984665095806122e-03,5.462074875831604004e-01,-2.228716462850570679e-01,-1.916503719985485077e-02,1.748733073472976685e-01,1.945399940013885498e-01,4.182858020067214966e-02,-2.852248027920722961e-03,-1.663242131471633911e-01,3.214293122291564941e-01,-1.387070026248693466e-02,-1.760774664580821991e-02,5.617144107818603516e-01,-1.922585815191268921e-01,1.691371053457260132e-01,4.020383581519126892e-02,-1.901433169841766357e-01,3.864121809601783752e-02,-1.508229691535234451e-02,3.969298675656318665e-02,1.856639087200164795e-01,6.944766044616699219e-01,2.830296382308006287e-02,-3.343583047389984131e-01,1.466284841299057007e-01,1.389642357826232910e-01,1.708011180162429810e-01,-1.742305010557174683e-01,1.720934510231018066e-01,2.542494833469390869e-01,2.011638134717941284e-03,-6.478732079267501831e-02,1.776466965675354004e-01,2.520973980426788330e-02,3.487252891063690186e-01,-1.588194631040096283e-02,2.211631834506988525e-01,8.544380217790603638e-02,6.157182529568672180e-02,-2.577877640724182129e-01,-1.071722626686096191e+00,9.935150295495986938e-02,2.368743419647216797e-01,-1.766012609004974365e-02,-1.254512667655944824e-01,2.849102318286895752e-01,8.538993000984191895e-01,3.015826344490051270e-01,2.345460951328277588e-01,4.031170159578323364e-02,3.980228304862976074e-01,-1.771473558619618416e-03,-7.542697247117757797e-03,1.317967772483825684e-01,1.080202579498291016e+00,1.512982044368982315e-02,4.296185970306396484e-01,-2.058417052030563354e-01,3.192085623741149902e-01,-4.748241975903511047e-03,8.235519379377365112e-02,-1.381838321685791016e+00,2.954924404621124268e-01,2.499096244573593140e-01,-3.384882211685180664e-01,7.744832336902618408e-02,-1.357623487710952759e-01,1.346749216318130493e-01,3.496295213699340820e-01,1.815263777971267700e-01,1.428071141242980957e+00,1.813847273588180542e-01,3.967429995536804199e-01,2.827802896499633789e-01,2.143512964248657227e-01,2.756956219673156738e-01,1.950157135725021362e-01,-2.183396928012371063e-02,-4.917704313993453979e-02,1.626367717981338501e-01,-3.180033564567565918e-01
-4.198139309883117676e-01,-3.475039601325988770e-01,-1.579535938799381256e-02,1.002523899078369141e-01,4.079077392816543579e-03,-3.785274326801300049e-01,-2.735095620155334473e-01,1.042592748999595642e-01,1.922282017767429352e-02,5.240421369671821594e-02,1.939804106950759888e-01,-2.416079342365264893e-01,-7.141169905662536621e-01,4.255186021327972412e-02,2.191374450922012329e-01,-7.036409806460142136e-03,1.040959596633911133e+00,2.740450389683246613e-02,3.273646906018257141e-02,8.575025945901870728e-02,4.666115939617156982e-01,-2.008808851242065430e-01,-8.541496470570564270e-03,1.162710338830947876e-01,2.258935868740081787e-01,-3.156508505344390869e-02,-3.467475296929478645e-03,-1.606546491384506226e-01,1.687503606081008911e-01,-9.970350190997123718e-03,2.079165540635585785e-02,5.718424320220947266e-01,-2.053806334733963013e-01,2.772073745727539062e-01,3.235959634184837341e-02,-1.698487251996994019e-01,-5.846609710715711117e-04,5.094009637832641602e-02,4.292334988713264465e-02,2.842977941036224365e-01,6.750127673149108887e-01,-3.172206878662109375e-02,-3.237640857696533203e-01,1.862516850233078003e-01,-3.420884953811764717e-03,2.500196099281311035e-01,-1.345470994710922241e-01,8.977598696947097778e-02,2.145283520221710205e-01,-1.845785789191722870e-02,-5.862799286842346191e-02,2.961911261081695557e-01,-2.270518243312835693e-02,3.233114182949066162e-01,6.063383817672729492e-02,2.136332541704177856e-01,2.220820188522338867e-01,-5.744352471083402634e-03,-2.569640278816223145e-01,-1.071216344833374023e+00,-2.031412906944751740e-02,8.189705014228820801e-02,-1.661397516727447510e-02,-1.138511896133422852e-01,2.135827392339706421e-01,8.383072614669799805e-01,3.159597814083099365e-01,1.695819497108459473e-01,3.759616520255804062e-03,3.771509230136871338e-01,-5.010527092963457108e-03,1.979733631014823914e-02,-2.736378228291869164e-03,9.539564847946166992e-01,-7.969143800437450409e-03,4.879316091537475586e-01,-1.936447173357009888e-01,2.118070274591445923e-01,1.002881396561861038e-02,1.616216897964477539e-01,-1.413636684417724609e+00,1.865663230419158936e-01,1.830448061227798462e-01,-3.408372104167938232e-01,1.336424648761749268e-01,-1.677727401256561279e-01,8.467216975986957550e-03,3.937577009201049805e-01,2.460643798112869263e-01,1.615761041641235352e+00,1.687661707401275635e-01,2.879872024059295654e-01,2.865585684776306152e-01,1.533546149730682373e-01,1.253927648067474365e-01,2.470180392265319824e-01,8.653902262449264526e-02,-6.751414388418197632e-02,2.818194627761840820e-01,-3.170926868915557861e-01
-4.333403110504150391e-01,-3.315973877906799316e-01,-3.929200395941734314e-02,2.999789714813232422e-01,-1.549182552844285965e-02,-3.435824513435363770e-01,-2.724090516567230225e-01,-7.174213416874408722e-03,-8.141144178807735443e-03,2.356690317392349243e-01,2.657059729099273682e-01,-2.249431908130645752e-01,-7.259870171546936035e-01,3.663901984691619873e-02,1.023844853043556213e-01,-1.591473631560802460e-02,9.580703973770141602e-01,-1.904456876218318939e-02,-2.956865169107913971e-02,-1.660920865833759308e-02,5.361586809158325195e-01,-2.154821157455444336e-01,-2.727422676980495453e-02,2.121084779500961304e-01,3.369248211383819580e-01,-3.119307570159435272e-02,-4.418932367116212845e-03,-1.391149014234542847e-01,3.224267065525054932e-01,-2.751187793910503387e-02,-2.785295248031616211e-02,4.197130501270294189e-01,-1.802073568105697632e-01,3.728349804878234863e-01,6.298580765724182129e-02,-2.114608585834503174e-01,-1.286212075501680374e-02,-3.155723214149475098e-02,-2.766180969774723053e-02,1.762829720973968506e-01,6.305810213088989258e-01,-1.819043233990669250e-02,-3.318831622600555420e-01,1.311925649642944336e-01,-2.178041450679302216e-02,2.432284653186798096e-01,-1.380376070737838745e-01,1.880757659673690796e-01,2.959276139736175537e-01,-4.237471148371696472e-02,-7.489245384931564331e-02,2.029822468757629395e-01,-1.508601661771535873e-02,3.761682510375976562e-01,-1.184747833758592606e-02,2.436037957668304443e-01,2.468345165252685547e-01,1.748328283429145813e-02,-2.600104808807373047e-01,-1.048741698265075684e+00,-4.379400238394737244e-02,9.932465851306915283e-02,-2.498291432857513428e-02,-1.359667330980300903e-01,2.836573719978332520e-01,7.592775225639343262e-01,3.125110268592834473e-01,2.879528105258941650e-01,-2.755416929721832275e-02,3.447436690330505371e-01,1.097061932086944580e-01,-1.216784492135047913e-02,1.371514517813920975e-02,9.757999777793884277e-01,-2.435027621686458588e-02,3.746784925460815430e-01,-2.095924615859985352e-01,2.169938534498214722e-01,-3.389558941125869751e-02,2.466034330427646637e-02,-1.388983607292175293e+00,1.921876072883605957e-01,4.251588881015777588e-01,-3.317033946514129639e-01,1.778504848480224609e-01,-1.639583706855773926e-01,1.801041215658187866e-01,4.700714349746704102e-01,2.484268099069595337e-01,1.587090730667114258e+00,3.597207069396972656e-01,4.249554574489593506e-01,1.591198742389678955e-01,2.157760560512542725e-01,7.509243488311767578e-02,2.192417383193969727e-01,-4.809869825839996338e-02,-8.682386577129364014e-02,3.543767631053924561e-01,-2.967794835567474365e-01
-4.273413121700286865e-01,-3.526153564453125000e-01,-1.276387274265289307e-02,1.618232727050781250e-01,-3.153929486870765686e-02,-3.850430250167846680e-01,-2.803867757320404053e-01,-2.628429792821407318e-02,-3.020147792994976044e-02,2.279397249221801758e-01,9.904222190380096436e-02,-2.264697849750518799e-01,-7.221800684928894043e-01,-9.200093336403369904e-03,2.895079553127288818e-01,2.090784311294555664e-01,1.049127221107482910e+00,2.474234905093908310e-03,3.321646526455879211e-02,6.133637949824333191e-02,5.841662287712097168e-01,-2.020602524280548096e-01,-9.354036301374435425e-04,1.846978813409805298e-01,1.221733391284942627e-01,-9.059207513928413391e-03,2.437040209770202637e-01,-1.876789331436157227e-01,1.738101094961166382e-01,4.027339443564414978e-02,-7.960270158946514130e-03,6.718538403511047363e-01,-1.903450489044189453e-01,1.600120514631271362e-01,1.749634742736816406e-01,-1.418980807065963745e-01,6.060266867280006409e-02,9.089005738496780396e-02,-1.145181432366371155e-02,4.802032932639122009e-02,6.654059886932373047e-01,-7.494784425944089890e-03,-3.298838436603546143e-01,2.441201657056808472e-01,2.254702616482973099e-03,3.306192457675933838e-01,-1.369724124670028687e-01,1.302790045738220215e-01,4.685629904270172119e-01,-1.650610379874706268e-02,-6.387443840503692627e-02,2.840700447559356689e-01,1.514966636896133423e-01,3.606360852718353271e-01,1.540484726428985596e-01,2.139465361833572388e-01,2.859767079353332520e-01,1.763658598065376282e-02,-2.227625399827957153e-01,-1.086954474449157715e+00,-2.100485190749168396e-02,2.725199162960052490e-01,5.101041868329048157e-03,-1.422328650951385498e-01,2.931802570819854736e-01,7.541162967681884766e-01,1.562751084566116333e-01,1.696171462535858154e-01,3.778270632028579712e-02,3.771014213562011719e-01,7.410204410552978516e-02,7.329178601503372192e-02,5.580311641097068787e-02,1.169483542442321777e+00,7.413761317729949951e-02,6.978490352630615234e-01,-2.477168291807174683e-01,3.933538123965263367e-02,8.018649369478225708e-02,1.207392737269401550e-01,-1.398144006729125977e+00,2.590147256851196289e-01,1.300347298383712769e-01,-3.530025780200958252e-01,2.411173582077026367e-01,-2.168225795030593872e-01,1.556389182806015015e-01,4.933421015739440918e-01,2.086795419454574585e-01,1.545276403427124023e+00,2.113931924104690552e-01,2.744183838367462158e-01,2.209452092647552490e-01,1.556967794895172119e-01,2.927139103412628174e-01,1.290796101093292236e-01,-2.681900747120380402e-03,-7.502440363168716431e-02,2.903504967689514160e-01,-3.184366524219512939e-01
-4.111703038215637207e-01,-3.460152447223663330e-01,3.842695616185665131e-03,2.620837688446044922e-01,-2.002729289233684540e-02,-3.792335689067840576e-01,-2.691420018672943115e-01,2.357327193021774292e-02,-1.300223637372255325e-02,2.263773232698440552e-01,2.515459954738616943e-01,-2.404718250036239624e-01,-7.180002331733703613e-01,1.613773219287395477e-02,2.532329261302947998e-01,3.422389272600412369e-05,9.635947942733764648e-01,1.679595001041889191e-02,-1.059735659509897232e-02,-5.221055354923009872e-03,4.703107774257659912e-01,-2.133458703756332397e-01,-1.446573343127965927e-02,2.507277131080627441e-01,2.181234061717987061e-01,-2.088848315179347992e-02,3.827203065156936646e-02,-1.742986142635345459e-01,2.998839318752288818e-01,-5.660814698785543442e-03,-9.719728492200374603e-03,5.920778512954711914e-01,-2.098762989044189453e-01,2.335532456636428833e-01,8.413287997245788574e-02,-1.981471627950668335e-01,-1.363398879766464233e-02,1.774017699062824249e-02,-6.754764355719089508e-03,2.611999213695526123e-01,5.222933888435363770e-01,9.560906887054443359e-02,-3.293735384941101074e-01,1.345680505037307739e-01,-2.840359462425112724e-03,2.589198350906372070e-01,-1.420015841722488403e-01,1.171605661511421204e-01,3.010151088237762451e-01,-1.596185378730297089e-02,-7.446070015430450439e-02,2.510496973991394043e-01,-1.369628240354359150e-03,3.483855426311492920e-01,-7.679289672523736954e-03,2.313701212406158447e-01,2.075544595718383789e-01,2.827053144574165344e-02,-2.475499212741851807e-01,-1.065655469894409180e+00,-1.843058131635189056e-02,2.431287020444869995e-01,7.885860279202461243e-03,-1.361726671457290649e-01,3.145731091499328613e-01,8.087543845176696777e-01,3.210129439830780029e-01,2.746486961841583252e-01,-5.165762733668088913e-03,4.251191318035125732e-01,-9.375351481139659882e-03,-5.718723870813846588e-03,1.665055565536022186e-02,1.005116343498229980e+00,-2.100780373439192772e-03,4.955317080020904541e-01,-1.979287415742874146e-01,2.154763489961624146e-01,-9.183042682707309723e-03,5.073749274015426636e-02,-1.419824719429016113e+00,2.487743496894836426e-01,2.491085380315780640e-01,-3.327375054359436035e-01,2.209418118000030518e-01,-1.719043403863906860e-01,1.676939576864242554e-01,4.241247773170471191e-01,1.742494255304336548e-01,1.650946736335754395e+00,2.184728085994720459e-01,3.713812530040740967e-01,1.683399081230163574e-01,1.381518840789794922e-01,5.657684803009033203e-02,2.163654267787933350e-01,-7.686866912990808487e-03,-6.093293428421020508e-02,3.015300929546356201e-01,-3.092587590217590332e-01
-4.278206527233123779e-01,-3.386127352714538574e-01,1.177697032690048218e-01,6.141966208815574646e-02,-1.624643616378307343e-02,-3.704656064510345459e-01,-3.031967282295227051e-01,1.592081338167190552e-01,1.653938926756381989e-02,6.775935739278793335e-02,2.723818123340606689e-01,-2.514637410640716553e-01,-6.995757818222045898e-01,-2.264948998345062137e-04,2.719228565692901611e-01,9.406153112649917603e-02,1.011727213859558105e+00,-3.671818599104881287e-02,1.548410505056381226e-01,8.173353224992752075e-02,5.054016709327697754e-01,-2.450421601533889771e-01,-8.837033994495868683e-03,2.236913889646530151e-01,9.623232483863830566e-02,-1.082522422075271606e-02,1.429781317710876465e-01,-2.055189907550811768e-01,3.005410134792327881e-01,1.830842494964599609e-01,9.052888303995132446e-02,6.605882048606872559e-01,-2.200640439987182617e-01,2.869125306606292725e-01,4.679196700453758240e-02,-2.111939936876296997e-01,9.841573983430862427e-02,1.410189364105463028e-02,2.547286823391914368e-02,9.806933254003524780e-02,7.864794731140136719e-01,1.336077451705932617e-01,-3.561310470104217529e-01,8.638132363557815552e-02,-6.670160684734582901e-03,1.847204267978668213e-01,-1.786998957395553589e-01,3.161192685365676880e-02,2.576862275600433350e-01,-3.327241167426109314e-02,-8.764091879129409790e-02,7.279258221387863159e-02,5.722175538539886475e-02,2.015480399131774902e-01,-1.016489882022142410e-02,1.017119884490966797e-01,1.557715535163879395e-01,2.289973571896553040e-02,-2.663826346397399902e-01,-1.082624673843383789e+00,1.002049669623374939e-01,2.760966122150421143e-01,-8.433785405941307545e-04,-1.185533031821250916e-01,1.634110063314437866e-01,9.020569920539855957e-01,2.477676868438720703e-01,-2.347575733438134193e-03,5.465427041053771973e-02,4.392430186271667480e-01,1.522196829319000244e-01,1.179779600352048874e-02,-1.312155742198228836e-02,1.118934392929077148e+00,1.077144593000411987e-01,5.412187576293945312e-01,-2.261785119771957397e-01,-2.449265448376536369e-03,1.575294695794582367e-02,2.424672245979309082e-01,-1.429675936698913574e+00,3.019475042819976807e-01,6.115002185106277466e-02,-3.066655099391937256e-01,1.946888864040374756e-01,-1.566238552331924438e-01,3.018559813499450684e-01,5.325616598129272461e-01,1.200094372034072876e-01,1.507850289344787598e+00,1.659653931856155396e-01,2.320114672183990479e-01,9.483274072408676147e-02,1.945384442806243896e-01,2.442403733730316162e-01,2.734445929527282715e-01,1.055244132876396179e-01,-7.077773660421371460e-02,1.646584421396255493e-01,-3.429703414440155029e-01
